age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
36,technician,single,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,yes,secondary
45,technician,married,no,49,no,no,cellular,29,jul,65,2,-1,0,unknown,no,secondary
44,housemaid,married,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown,no,tertiary
42,technician,married,no,613,yes,no,cellular,11,may,432,2,-1,0,unknown,no,secondary
37,entrepreneur,married,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,no,tertiary
48,blue-collar,married,no,1143,yes,no,cellular,17,apr,264,1,317,1,failure,no,secondary
57,retired,married,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no,primary
44,services,married,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown,no,secondary
48,technician,married,no,17,yes,yes,cellular,17,nov,81,1,-1,0,unknown,no,secondary
56,retired,married,no,-1,no,no,cellular,27,aug,89,23,-1,0,unknown,no,primary
37,management,married,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown,no,tertiary
47,blue-collar,married,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no,secondary
54,housemaid,married,no,0,no,no,cellular,14,apr,94,5,145,3,other,no,unknown
51,retired,divorced,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes,secondary
47,admin.,married,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes,secondary
25,management,married,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,yes,tertiary
39,services,single,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,no,secondary
40,management,married,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown,no,tertiary
38,management,single,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,no,tertiary
34,management,married,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes,tertiary
53,housemaid,married,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown,no,primary
32,services,married,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown,no,secondary
35,blue-collar,married,no,243,yes,no,cellular,20,apr,41,3,-1,0,unknown,no,secondary
24,student,single,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown,no,secondary
58,blue-collar,married,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown,no,primary
49,management,married,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes,primary
45,services,single,no,1757,yes,no,cellular,20,apr,1010,3,326,1,other,no,secondary
55,management,married,no,171,yes,no,cellular,8,aug,73,6,-1,0,unknown,no,tertiary
42,entrepreneur,married,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,no,tertiary
28,admin.,married,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,no,secondary
48,blue-collar,married,no,-19,no,yes,unknown,4,jul,270,1,-1,0,unknown,no,secondary
51,management,single,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown,no,tertiary
38,housemaid,married,no,21,no,no,cellular,26,aug,634,2,-1,0,unknown,no,primary
27,blue-collar,single,no,14,no,no,unknown,14,may,72,2,-1,0,unknown,no,secondary
50,technician,single,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,no,secondary
44,blue-collar,married,no,887,yes,no,cellular,12,may,165,2,363,1,failure,no,primary
40,management,married,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no,tertiary
29,services,single,no,-287,yes,no,cellular,18,may,196,1,-1,0,unknown,no,secondary
34,services,married,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown,no,secondary
44,self-employed,single,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes,tertiary
50,entrepreneur,married,no,52,no,no,cellular,31,jul,22,8,-1,0,unknown,no,tertiary
34,management,married,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no,tertiary
54,retired,divorced,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,no,primary
34,technician,married,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,no,tertiary
34,admin.,single,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes,tertiary
52,blue-collar,married,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown,no,primary
60,unknown,married,no,7337,no,no,cellular,4,aug,122,1,-1,0,unknown,no,unknown
39,management,single,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown,no,secondary
58,retired,married,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,no,primary
41,technician,divorced,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no,secondary
48,technician,married,no,10655,no,no,telephone,31,jul,5,3,-1,0,unknown,no,secondary
58,management,married,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown,no,tertiary
40,self-employed,married,no,92,yes,no,unknown,13,may,92,1,-1,0,unknown,no,primary
48,management,married,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown,no,tertiary
52,blue-collar,divorced,no,1758,yes,no,unknown,15,may,41,1,-1,0,unknown,no,primary
50,self-employed,married,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,no,secondary
25,technician,single,no,959,no,no,cellular,9,jul,144,5,-1,0,unknown,no,secondary
54,retired,married,no,208,no,no,unknown,12,may,255,1,-1,0,unknown,no,primary
34,services,married,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,no,secondary
48,management,married,yes,-13,yes,no,cellular,15,may,20,6,291,2,other,no,tertiary
37,admin.,married,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown,no,tertiary
66,retired,married,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes,tertiary
32,management,single,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no,tertiary
45,blue-collar,married,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown,no,secondary
43,blue-collar,single,no,24,no,no,cellular,12,may,68,1,363,1,failure,no,secondary
41,management,married,no,72,yes,no,unknown,7,may,764,3,-1,0,unknown,no,tertiary
40,technician,divorced,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no,tertiary
44,services,single,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no,secondary
43,blue-collar,married,no,188,yes,no,cellular,12,may,58,3,347,5,failure,no,primary
30,unknown,single,no,6836,no,no,cellular,27,feb,30,3,-1,0,unknown,no,tertiary
32,services,married,no,61,yes,no,cellular,8,jul,529,5,-1,0,unknown,no,secondary
57,admin.,married,no,-967,yes,no,telephone,15,may,8,7,-1,0,unknown,no,secondary
31,blue-collar,single,no,462,yes,yes,unknown,19,may,147,1,-1,0,unknown,no,tertiary
49,unknown,married,no,0,no,no,cellular,28,aug,173,2,-1,0,unknown,no,secondary
31,admin.,single,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown,no,secondary
41,admin.,married,no,1287,no,no,unknown,16,jun,286,1,-1,0,unknown,no,tertiary
44,management,married,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,no,tertiary
54,entrepreneur,married,no,1956,no,no,cellular,19,nov,221,5,-1,0,unknown,no,unknown
37,blue-collar,divorced,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,yes,secondary
34,management,married,no,-294,yes,no,unknown,27,may,532,2,-1,0,unknown,no,secondary
43,technician,married,no,275,no,no,cellular,25,aug,69,6,-1,0,unknown,no,secondary
44,management,married,no,724,yes,no,cellular,17,nov,157,2,172,1,failure,no,tertiary
44,services,married,no,27,no,no,cellular,25,may,485,1,-1,0,unknown,no,secondary
53,admin.,divorced,no,26,yes,no,cellular,7,may,56,1,359,1,failure,no,secondary
36,technician,married,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown,no,secondary
58,technician,divorced,no,-123,no,no,cellular,5,aug,131,2,-1,0,unknown,no,secondary
26,student,single,no,-147,no,no,unknown,4,jun,95,2,-1,0,unknown,no,secondary
34,technician,single,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no,secondary
55,blue-collar,married,no,1086,yes,no,cellular,6,may,146,1,272,2,failure,no,primary
55,blue-collar,married,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no,secondary
34,entrepreneur,married,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,no,tertiary
41,entrepreneur,divorced,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no,secondary
38,housemaid,divorced,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes,secondary
28,blue-collar,single,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,no,secondary
41,technician,married,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown,no,secondary
30,admin.,married,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown,no,tertiary
39,technician,married,no,839,no,no,unknown,30,may,825,2,-1,0,unknown,no,unknown
41,admin.,married,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown,no,secondary
36,technician,married,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no,secondary
37,management,married,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown,no,tertiary
59,self-employed,married,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no,tertiary
26,technician,single,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown,no,secondary
43,technician,married,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure,no,secondary
42,management,married,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no,secondary
46,blue-collar,married,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,yes,unknown
31,admin.,married,no,5,yes,yes,cellular,16,jul,101,7,-1,0,unknown,no,secondary
43,unemployed,married,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown,no,secondary
48,blue-collar,single,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown,no,tertiary
41,blue-collar,married,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,no,secondary
32,self-employed,married,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,no,tertiary
45,technician,married,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,no,tertiary
52,admin.,single,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,yes,unknown
37,self-employed,married,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,no,secondary
38,blue-collar,divorced,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no,secondary
36,services,single,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown,no,secondary
58,retired,married,no,14412,no,no,cellular,18,nov,297,1,-1,0,unknown,no,secondary
37,management,married,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no,tertiary
30,technician,single,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,no,secondary
47,technician,married,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no,secondary
40,technician,married,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no,secondary
42,management,divorced,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no,tertiary
71,unknown,married,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no,tertiary
54,blue-collar,married,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no,secondary
53,entrepreneur,married,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,yes,primary
33,blue-collar,divorced,no,474,no,no,cellular,22,jul,400,2,-1,0,unknown,no,secondary
30,technician,single,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no,tertiary
39,services,divorced,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,no,secondary
32,blue-collar,married,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no,secondary
34,technician,single,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,no,secondary
39,self-employed,single,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown,no,tertiary
75,retired,married,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no,secondary
33,admin.,divorced,no,818,yes,yes,cellular,16,apr,301,3,-1,0,unknown,no,secondary
40,services,married,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no,secondary
37,technician,married,no,47,no,no,unknown,19,jun,374,3,-1,0,unknown,no,unknown
69,retired,married,no,279,no,no,telephone,12,aug,26,1,-1,0,unknown,no,primary
52,unemployed,married,no,20,yes,no,telephone,28,jan,172,1,-1,0,unknown,no,primary
31,admin.,divorced,no,360,no,no,cellular,15,may,332,1,297,2,other,no,secondary
28,technician,single,no,1532,no,no,cellular,22,may,253,1,107,5,failure,no,secondary
29,management,single,no,1673,no,no,cellular,16,aug,200,2,159,3,other,no,tertiary
46,services,married,no,2420,no,no,cellular,19,nov,405,2,-1,0,unknown,no,secondary
28,blue-collar,married,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no,secondary
41,admin.,married,no,0,no,no,unknown,20,jun,89,1,-1,0,unknown,no,secondary
42,technician,divorced,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,no,secondary
34,admin.,single,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,no,secondary
28,blue-collar,married,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes,secondary
43,management,single,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,no,secondary
32,technician,married,no,485,no,no,cellular,26,aug,98,14,-1,0,unknown,no,secondary
33,technician,single,no,125,no,no,telephone,29,aug,66,2,-1,0,unknown,no,tertiary
70,retired,married,no,616,no,no,cellular,27,apr,149,2,182,1,failure,no,secondary
36,services,married,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no,secondary
53,technician,married,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown,no,secondary
30,blue-collar,single,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,no,secondary
45,services,divorced,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no,secondary
31,services,single,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no,secondary
28,admin.,married,no,12,yes,no,cellular,30,jan,73,3,256,3,other,no,secondary
45,blue-collar,married,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no,primary
51,management,married,no,176,yes,yes,unknown,1,jun,8,1,687,2,failure,no,tertiary
53,management,married,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no,primary
40,technician,married,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,no,secondary
53,blue-collar,married,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no,primary
31,blue-collar,divorced,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown,no,secondary
30,management,married,no,562,no,no,cellular,21,aug,137,4,-1,0,unknown,no,tertiary
53,entrepreneur,married,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no,secondary
40,blue-collar,married,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no,primary
26,management,single,no,565,yes,no,unknown,6,jun,582,11,-1,0,unknown,no,secondary
47,blue-collar,married,no,0,yes,no,cellular,21,jul,676,1,-1,0,unknown,no,secondary
51,management,married,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,no,tertiary
45,unemployed,married,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,no,primary
35,management,married,no,0,yes,no,cellular,21,jul,295,3,-1,0,unknown,no,tertiary
36,management,single,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no,tertiary
57,admin.,married,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,no,secondary
42,blue-collar,married,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no,primary
32,blue-collar,married,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,yes,secondary
30,management,married,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes,tertiary
36,technician,married,no,2394,no,no,cellular,14,aug,184,2,-1,0,unknown,no,secondary
43,technician,married,no,297,yes,no,cellular,14,oct,119,3,-1,0,unknown,no,secondary
69,retired,single,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes,tertiary
31,technician,single,no,969,no,no,cellular,15,jun,95,1,-1,0,unknown,no,tertiary
35,technician,married,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,no,secondary
26,entrepreneur,married,no,37,yes,yes,cellular,6,may,207,1,363,2,failure,no,tertiary
46,technician,married,no,410,no,yes,cellular,21,nov,162,5,-1,0,unknown,no,secondary
30,technician,married,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown,no,secondary
33,management,single,no,71,no,no,cellular,22,aug,107,6,-1,0,unknown,no,tertiary
34,management,married,no,436,yes,no,cellular,17,apr,28,1,345,1,failure,no,tertiary
48,blue-collar,married,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no,primary
31,management,married,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown,no,tertiary
46,management,divorced,no,25,no,no,unknown,26,may,103,2,-1,0,unknown,no,tertiary
40,services,married,no,1325,no,no,unknown,11,jun,150,2,-1,0,unknown,no,secondary
39,entrepreneur,married,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,no,secondary
33,technician,single,no,647,yes,yes,cellular,4,feb,124,1,273,1,other,no,secondary
50,blue-collar,married,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no,primary
84,retired,divorced,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes,primary
40,blue-collar,married,no,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown,no,primary
55,management,married,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown,no,tertiary
40,services,divorced,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown,no,secondary
46,admin.,married,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,no,primary
43,self-employed,single,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,no,tertiary
34,blue-collar,married,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no,secondary
35,technician,single,no,126,no,no,cellular,22,aug,112,2,-1,0,unknown,no,secondary
57,retired,married,no,1621,yes,no,unknown,19,jun,108,1,-1,0,unknown,no,unknown
25,student,single,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown,yes,secondary
32,self-employed,married,no,189,yes,no,unknown,6,jun,106,2,-1,0,unknown,no,tertiary
52,retired,single,no,316,no,no,cellular,12,may,463,3,-1,0,unknown,no,secondary
31,self-employed,single,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown,no,tertiary
34,management,married,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,no,tertiary
42,technician,divorced,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no,secondary
47,blue-collar,divorced,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown,yes,primary
50,self-employed,divorced,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,yes,tertiary
30,technician,married,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,yes,secondary
33,services,single,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no,secondary
56,technician,single,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no,tertiary
34,admin.,divorced,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown,no,secondary
33,technician,married,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown,no,secondary
32,management,single,no,473,yes,no,cellular,11,may,72,2,361,1,other,no,tertiary
34,management,married,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,no,tertiary
37,technician,married,no,1063,yes,no,cellular,31,jul,413,2,-1,0,unknown,no,secondary
30,management,married,no,0,yes,no,cellular,12,may,756,3,-1,0,unknown,no,secondary
29,blue-collar,married,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown,no,secondary
56,unemployed,divorced,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no,primary
31,management,married,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown,no,tertiary
59,unknown,married,no,3940,no,no,unknown,5,jun,48,2,-1,0,unknown,no,unknown
36,housemaid,married,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,no,secondary
51,blue-collar,divorced,no,1069,yes,no,unknown,30,may,247,2,-1,0,unknown,no,secondary
54,self-employed,divorced,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no,primary
37,management,married,no,0,no,no,cellular,11,mar,129,4,107,2,failure,no,tertiary
32,technician,married,no,3939,no,no,cellular,8,aug,209,2,-1,0,unknown,no,tertiary
42,self-employed,married,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown,no,tertiary
29,blue-collar,married,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown,no,secondary
52,blue-collar,married,no,1141,yes,no,cellular,12,may,22,5,-1,0,unknown,no,primary
40,technician,married,no,1259,no,no,unknown,20,may,234,5,-1,0,unknown,no,secondary
30,services,married,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no,secondary
55,entrepreneur,divorced,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,yes,secondary
49,management,married,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no,tertiary
33,technician,married,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,no,tertiary
32,services,single,no,2478,no,yes,cellular,20,nov,395,1,-1,0,unknown,no,secondary
21,student,single,no,6844,no,no,cellular,14,aug,126,3,127,7,other,no,secondary
42,technician,married,no,440,yes,no,cellular,3,feb,13,5,-1,0,unknown,no,secondary
